Id,Price
16528,159727.17359375
15677,348720.61921875
15433,211704.17828125
4,191264.660546875
12408,204617.011796875
8441,190114.73484375
1624,214072.09875
16449,168485.930234375
6872,212281.623203125
12271,185249.774375
13396,181331.056484375
15833,363336.911875
1105,264824.935390625
4106,144647.911953125
3031,465150.6965625
4546,149629.3953125
8258,70165.5821484375
9946,250324.176484375
8027,219750.251875
6337,129149.2384375
10342,192340.2478125
1885,223634.64171875
619,420609.47015625
3531,157206.233203125
11357,184536.154140625
1380,197860.2175
5691,191263.42828125
14780,276246.847734375
3930,242053.856875
3148,465595.95125
3830,115012.278359375
12670,108471.76828125
14274,311081.29203125
3438,270055.476875
3242,127734.750625
5470,247779.09484375
14237,177866.945703125
2431,255301.71515625
1425,193605.283671875
14227,430560.1890625
7009,208749.8959375
16024,220466.7528125
7330,239966.74328125
12378,238562.7216015625
10378,238768.677265625
6926,317039.25546875
4027,151461.21140625
7435,164151.289609375
11299,193597.601640625
12112,215111.4778125
4723,317531.401484375
14224,216659.965703125
11300,264730.111484375
16124,196916.006328125
4988,174476.2921875
8019,234035.93375
4036,144937.443203125
2075,172764.49046875
14593,162211.321875
4499,221761.175546875
3685,398776.728671875
2168,228822.998046875
8263,193997.48359375
9242,192572.092265625
14855,280881.14171875
2800,221129.937421875
14715,249475.991875
12729,233576.504453125
14683,256540.47671875
429,402551.84546875
723,199288.734375
8170,238945.6921875
2770,141794.811484375
14395,161945.460546875
12326,203897.584296875
221,222219.511796875
9448,162485.16390625
1593,219420.9040625
8962,140832.94921875
11068,271593.993984375
7896,185059.1353125
758,136966.31796875
9252,177555.8659375
6077,146465.7146875
4186,351122.959296875
8220,281508.041484375
753,158424.63375
13063,211354.45390625
5728,187971.31421875
10817,206604.09109375
7868,485848.1828125
8580,174636.10265625
11100,166205.58
1003,162170.856796875
4779,131550.411953125
7121,179268.46390625
3946,223023.93046875
4426,185408.185
11309,126467.694765625
11285,295758.10125
8222,137574.473671875
1189,123683.7403125
16356,192665.04140625
446,203780.071953125
8530,221162.365546875
14289,188391.3625
16009,235217.056328125
9692,212992.43296875
13489,242310.478125
13010,177520.379140625
6083,101438.075234375
2707,145481.853046875
5898,239711.465546875
12994,203511.7728125
8796,143126.1978125
3009,130930.27609375
7033,260592.806171875
6615,139525.356171875
2235,154941.49609375
5565,192034.8653125
5869,108938.712109375
6384,188161.262421875
1001,282894.90796875
11540,220948.165
13967,176705.2259375
4097,200586.276796875
9993,239897.5026953125
10166,262212.9398828125
15928,359012.7403125
14584,131606.211640625
1962,357665.81
10363,176647.455
1097,80375.50671875
3430,181716.03359375
1672,199816.189453125
9195,116652.020390625
16193,167371.26265625
9076,334641.812578125
13030,189515.57109375
14459,134864.07078125
8470,148451.106015625
7810,295740.573515625
4342,137348.68203125
8551,152865.79078125
5555,449920.56875
12190,240171.0496875
8875,160449.719609375
3179,238751.31984375
291,220333.830625
4549,472948.959765625
11486,206915.090546875
9349,248507.598125
5305,180505.64265625
3379,317334.07125
12593,482750.611796875
13712,130680.48515625
12847,177007.819375
3964,201380.57234375
13981,249361.70875
2538,171806.966953125
14764,141957.506796875
6147,142565.722578125
16693,188648.55765625
9398,186097.38484375
13554,122425.583046875
11054,340575.299375
9462,120957.479921875
1528,197594.259140625
7096,336323.5323828125
8993,188621.558125
3738,325047.52625
15096,228244.016953125
97,365697.0228125
5701,341353.13609375
12401,209675.52203125
2113,355791.97125
15724,290249.546796875
15692,161138.83265625
12791,269956.9909375
10747,242044.94109375
1730,132906.74
5010,217411.06375
10173,212041.391484375
6771,193658.038671875
6524,206082.38203125
6995,380441.47671875
14303,189726.415859375
1274,92746.960546875
9095,155059.71421875
15435,97929.530625
9363,185491.93046875
7913,427844.74921875
14286,220133.966875
4759,206605.956015625
8674,165236.156328125
12459,242886.5940625
436,169858.92015625
13586,207657.972109375
3231,355794.697265625
8124,154360.495078125
1226,300598.1425
6887,182696.918046875
8855,262436.55984375
1768,138245.066796875
1630,202627.5853125
13293,121506.11203125
5705,196857.98125
9067,121182.95875
2790,214769.6853125
15012,140990.93578125
2411,264781.0875
12054,188553.72546875
15653,146372.248125
278,183349.50859375
1828,141146.74546875
7031,132277.9934375
3906,149644.110859375
13027,108951.743984375
4505,258595.661953125
3927,200854.82671875
12396,183753.85375
6394,293943.841875
8922,234471.088203125
11446,197159.865
7546,319243.00375
15150,179850.941796875
2988,273200.02515625
3077,98375.827890625
2111,178843.53
10235,164838.675859375
15784,178574.967421875
12113,198562.958515625
5645,206402.399921875
9326,283651.2346484375
12895,393050.0471875
11733,302013.9178125
1201,139958.17546875
5253,259617.3834375
16547,201153.499140625
2378,202448.66578125
11477,153361.65921875
1984,188199.016953125
8806,366782.59125
16722,186051.103125
7893,239434.585078125
8821,228158.706953125
9816,172936.905078125
5133,244111.84484375
8377,293346.320859375
7319,140322.7025
2326,197069.55015625
3492,226406.5344921875
14868,196160.1846875
13464,190831.5503125
1137,190726.34296875
15733,203222.435390625
12108,229048.18734375
2564,202885.92546875
11080,239908.331875
9084,168487.146328125
8744,222757.36703125
5915,173112.265546875
14622,174777.22734375
9818,358874.3275
2376,244337.983203125
16788,166420.488515625
11363,199787.80296875
14256,194668.87796875
3701,178384.3965625
12627,100722.465390625
9235,136706.266171875
6012,172437.979921875
2189,329091.45734375
14736,180183.294453125
5252,77733.2475
16708,172627.90125
320,261764.26421875
6943,143585.49890625
10548,231644.95859375
11356,341564.705859375
5855,257237.0320703125
10265,252793.53984375
3325,166181.60140625
10243,249053.43890625
5549,211450.039921875
1284,181512.76359375
14510,155265.530390625
12488,126601.904140625
12089,377477.84859375
11715,249291.33703125
312,128866.6146875
3700,232614.909453125
10028,413597.41625
12374,226917.14546875
9624,372636.63109375
5232,462489.33875
13763,212355.9252734375
2774,216455.2759375
12312,149477.988125
3288,278085.3565625
5404,218750.79765625
3555,216161.43390625
3070,223638.8453125
12879,194704.453671875
11402,144987.15765625
9345,165890.55578125
1045,232575.78484375
16544,163129.689375
5409,187300.103359375
2787,277036.87125
7055,213468.029921875
2853,234902.602265625
861,188346.309375
5480,122300.743828125
15178,69804.5260546875
13428,458840.424375
7564,347846.643515625
5974,406586.81875
16292,183086.972734375
11066,250822.24140625
5265,244584.345546875
1966,142799.365390625
1142,137086.430390625
1721,213848.856015625
16606,252480.3751171875
7992,196509.1521875
3304,156055.748359375
15181,321870.40515625
14750,234860.66140625
16207,222717.098515625
14087,451598.6271875
3359,199536.41125
5926,250462.26
12703,273233.587109375
15813,146881.12640625
11697,235939.805625
12548,172457.15765625
13249,489269.35359375
15248,397036.67984375
15847,178193.368515625
3939,197172.02546875
11961,233235.83
1358,247020.5878125
4604,175224.52453125
4357,177745.64421875
5763,109621.512578125
11193,234686.0053125
14327,176202.91734375
10750,91296.61703125
306,183935.98359375
5043,190283.781015625
1343,142151.635
8981,129304.57921875
8809,200663.398203125
13563,415655.84734375
8617,215098.525859375
5398,171243.829921875
12061,206019.260078125
2246,198026.19578125
1976,499959.6209375
1729,127194.176875
3980,229906.610546875
14213,187880.978125
13944,187806.5315625
2321,237479.361875
6624,119959.188359375
7751,199736.154296875
15418,176088.078671875
269,174189.66296875
9075,152423.12015625
9636,261185.701328125
13367,369438.30359375
8808,186727.09375
3260,170540.7596875
13959,130322.920078125
13741,395309.05
8198,157960.058515625
5957,172235.484296875
14778,287627.749765625
1202,179085.620859375
2547,186847.21984375
12749,169669.934296875
9547,144879.352109375
12617,189209.51609375
2606,291514.6450390625
1350,485504.1853125
822,204107.120703125
2778,193108.726953125
4870,168560.86921875
1985,207885.653359375
12634,183875.398515625
7494,201944.18796875
10397,191179.054921875
3184,224366.649765625
875,170865.041796875
4425,203952.2490625
6285,232748.821171875
10272,250164.02546875
4413,173009.877734375
10671,360593.663203125
16477,176406.981875
6068,242158.35828125
3085,331876.143828125
5694,118748.754921875
13369,175029.40234375
7268,191542.514140625
10542,169186.59421875
5755,475438.3290625
5152,81433.248125
12310,382883.508359375
7778,204274.1940625
12539,246575.200859375
13140,333724.29859375
2991,440641.6925
6763,298604.981875
9780,316205.54203125
14402,189411.114375
12143,150693.011484375
15306,166807.004296875
6408,196892.859609375
14645,225736.47171875
5708,356405.81796875
4461,206665.413671875
2649,233768.16390625
10758,479085.75390625
2495,164679.090546875
12117,222867.3828125
6946,203291.1615625
12901,143946.791171875
15637,202148.781796875
625,302524.822265625
3028,135950.742109375
12041,123288.686953125
4885,156956.14796875
7232,141972.390703125
1897,246789.3740625
10380,246104.86546875
13762,145059.146875
12954,146694.456875
7621,196309.95421875
5067,163411.570078125
1851,143194.44203125
5042,125219.264609375
5170,280000.43046875
5454,159043.439453125
4423,216445.4571875
9137,312648.32875
1200,168315.714609375
1134,192328.102421875
2363,442294.45375
8946,178918.60703125
10223,180781.710625
834,327741.133359375
14667,207682.338125
15963,205607.6934375
14232,168402.17578125
9549,146848.336015625
16132,139782.366796875
14712,317112.74140625
4623,334753.9659375
4089,284112.496484375
16054,330092.9815625
1805,365277.298359375
1138,422291.547109375
12929,214834.0728125
7529,119232.32171875
15818,192164.575234375
11222,241858.547890625
923,224748.58671875
10708,158166.075625
8742,110410.50875
648,244199.719296875
5287,401055.1328125
16378,287315.8459375
9837,435758.857890625
9653,191628.06328125
6568,220750.300390625
9930,202601.03421875
1823,341995.501015625
3194,186504.230078125
13453,283669.449140625
10226,221870.0771875
10301,204867.144375
1186,204930.62515625
12857,151678.0890625
4883,194357.67515625
2854,201565.022578125
16744,270416.6203125
6559,227926.19515625
1986,184430.935234375
11373,244822.257109375
10019,181375.2965625
2322,146111.59953125
2214,190781.52953125
8759,202863.394375
12228,490857.5184375
9563,299461.828828125
7271,298814.76703125
1161,136910.00140625
8436,171077.173828125
390,373566.318671875
2238,194134.58421875
15247,219933.4227734375
2728,133865.04890625
13277,212871.72609375
6320,258108.559453125
9152,236315.485
14741,251759.20953125
179,179667.85109375
4699,413519.709375
6726,141243.84828125
12516,151031.930234375
12405,188660.56359375
14354,242447.53859375
11036,248325.00703125
3805,265139.363046875
12287,229124.77265625
13915,180020.551015625
13935,203746.40609375
4463,402293.069921875
14057,195828.486875
3897,124020.952890625
13602,82889.2496875
14652,175806.097734375
6533,208358.212109375
5485,215770.90546875
5037,174481.24734375
2179,212664.420625
4786,204384.7520703125
940,132132.603515625
13801,116576.266328125
2311,160997.800234375
15753,232703.8965625
7725,159005.757890625
14405,201623.338125
13461,222328.1509375
14096,183093.05234375
15634,221840.047109375
11208,209557.91328125
8640,271313.315
13666,123172.539609375
9169,179828.748125
5839,124392.05609375
5936,170049.00953125
8843,246807.4715625
10815,230919.928203125
12717,229916.467890625
8548,322072.196328125
8230,160273.310859375
11321,205244.4808984375
9767,178931.7175
497,181462.47625
9143,154507.406875
16166,474882.511484375
15231,173131.785390625
9568,226133.409375
13185,131157.99625
3594,205241.094296875
5924,130348.34484375
2949,198604.863984375
2762,284478.660703125
2017,241170.20984375
11116,290978.544296875
6626,207730.01515625
13055,191311.392890625
7852,177951.9778125
7930,165797.9371875
10694,106409.482109375
5922,257819.6790625
9209,306882.97765625
9278,214054.268515625
1482,197729.5528125
5671,231202.744921875
10618,158200.751953125
7303,176050.53609375
13702,263728.241796875
6451,253701.8859375
1761,145132.213203125
14567,308731.595625
12064,178910.744453125
8526,234566.267578125
4270,142546.646015625
9845,267718.952109375
15987,256863.666640625
5923,192167.62140625
13302,275946.6725
16052,214377.23265625
1613,231161.75375
7662,271601.225234375
1705,213674.878203125
5845,167259.12359375
8873,167879.1859375
2798,105920.741875
965,346273.8334375
1355,158349.727734375
16596,188069.294921875
5296,138242.691015625
14032,151785.644140625
2451,236509.553125
15949,208980.3442578125
4393,462486.9728125
764,200419.13671875
5317,223695.2021875
10610,182522.546796875
10646,156120.534296875
7695,169150.69984375
12743,116227.120390625
1837,151404.71390625
10674,184336.220078125
14979,251948.97984375
6683,242483.4275
6587,180839.121875
7266,179642.151328125
10136,133650.25359375
1048,211453.34421875
4677,195872.581171875
6976,291050.8121875
8120,168602.46796875
7461,330336.966640625
4229,180742.785625
15983,139459.94234375
7147,312579.712265625
10409,241210.3028125
4041,215050.5659375
4431,237732.178046875
3196,256656.13859375
9825,257794.03703125
3284,146159.41921875
3838,155142.561484375
9183,179887.499453125
8100,265349.45484375
4922,176078.28
10798,107196.717109375
2873,237494.626796875
1952,176483.84296875
6474,165888.02859375
12695,201333.11109375
16195,133884.739609375
237,211173.7403125
13952,178497.7878125
11350,216226.552734375
946,179321.213359375
5985,162801.94046875
16427,201994.470859375
13937,191545.224921875
876,170459.91640625
14371,173223.680546875
5527,230900.85875
9220,137133.24796875
11726,179947.5771875
2966,231692.52859375
12725,174175.617265625
12457,165608.0065625
16515,143102.510859375
10969,120291.399140625
12647,247004.4146875
3926,294056.3021875
4302,184350.101640625
2508,192806.41046875
8718,211524.106953125
7678,228902.626640625
12912,346843.5234375
5935,190873.67875
4634,154665.07265625
6208,190168.683359375
7833,165938.62328125
6449,184751.821640625
10692,195980.589921875
2676,193055.15265625
6723,176422.530625
16727,236929.673515625
5356,181431.9353125
13386,183607.1703125
7813,180250.683671875
16321,148310.195625
5500,183992.52375
1917,243552.544921875
11065,181990.171015625
2809,229088.966484375
4220,308339.22
16412,187611.5615625
14670,215304.716875
12787,175822.87625
3843,250959.122421875
5953,349117.96953125
16182,271226.504765625
1406,270074.77875
16382,108024.94328125
11650,267572.02546875
721,151005.91421875
11045,318659.134609375
14478,171619.146875
9214,283058.55046875
8615,162647.078984375
8334,258717.2696875
3389,425259.6053125
2681,106037.381640625
2373,240740.4328125
6031,207478.204765625
2452,176437.15140625
14305,190286.70671875
9484,191351.938125
862,205273.585625
3422,261772.678515625
304,263033.757265625
7697,351797.2528125
16394,110015.613359375
2882,234240.783203125
5600,202041.27265625
13649,196718.73859375
3440,196737.64671875
12920,82955.9021875
13733,138222.307890625
3106,200933.464453125
5959,224121.65171875
7748,245285.5884375
6345,155340.76796875
14551,147303.53921875
9496,284221.875625
7180,335083.03265625
7883,206330.5859375
5875,140059.809140625
5126,303164.013125
15605,241497.4734375
7306,196075.326875
10020,211145.99421875
8909,399188.59765625
6719,199037.467109375
5243,177079.77765625
8971,140703.10140625
10062,277875.59171875
11962,244460.49453125
13462,230029.3165625
8986,154775.528671875
7320,267655.26453125
15855,290066.16265625
9415,152831.87984375
11908,196431.79265625
16582,153701.502890625
5573,248785.042265625
6704,187407.574921875
12499,244716.161171875
7110,136020.23
13600,142461.34328125
772,235823.733671875
5155,185238.4233203125
14191,262056.418359375
3734,441746.16765625
2860,193106.260078125
13680,125900.132421875
9879,286790.97546875
5333,172741.049140625
5208,151574.66796875
188,195048.0540625
11440,156016.982265625
1165,105314.49828125
15559,150654.37859375
12706,185314.37078125
27,157263.3571875
4611,166638.913359375
12937,166892.104765625
16276,300997.74390625
6153,136321.840546875
12058,144940.397578125
14982,224463.96046875
15195,243333.15921875
778,207408.2003125
10769,130704.4559375
3268,244478.325234375
1286,168269.989375
5450,239368.8265625
1221,257897.888515625
9940,185773.845546875
13325,235075.891171875
12270,156497.456171875
8822,223728.123359375
10897,177234.02171875
9330,227977.943125
11984,177498.960078125
15056,253646.09484375
14954,263069.2113671875
14905,204052.69203125
5219,211888.1898046875
6613,209747.794296875
9139,125023.671796875
11456,197946.7228125
16626,273158.2365625
11247,181841.6025
9972,206332.3275
2631,147191.6490625
6526,117200.641171875
192,193000.2909375
14160,173974.95546875
7623,324592.17953125
5468,164769.32796875
11331,136719.5303125
3308,133063.23515625
16154,181973.90453125
7526,154978.797421875
10174,194646.193671875
786,350826.640625
3956,345323.23421875
11499,210298.130390625
2105,233869.906640625
16065,199384.705234375
5999,85163.2803125
1060,281305.2946875
4805,376879.5878125
14876,213209.242421875
1411,191839.71890625
6989,152506.908125
9869,327232.80875
1272,230401.82609375
13306,183204.554140625
4853,276438.830625
210,217028.24125
4466,251597.8634375
2954,231717.152890625
11110,198169.9690625
6576,211324.150625
10424,277452.997109375
14269,141362.346015625
7491,260800.842109375
2158,154577.467890625
7386,181571.98171875
10555,339900.473515625
13,173906.14453125
10184,145473.952890625
15576,147283.165625
10698,114780.33109375
5375,228247.298359375
9089,210774.26859375
6126,436484.12515625
6973,138897.02390625
15437,218367.77734375
5000,280020.0466796875
3690,197250.7153125
14190,179662.161875
14930,174778.36421875
13468,159955.121953125
4658,334611.423203125
9111,320329.30859375
14766,141002.0434375
10291,189517.5171875
7295,191656.572578125
7394,299828.5175
3936,248936.132421875
7127,446740.72875
11822,294509.79359375
908,197385.287109375
3669,523962.58484375
15641,340455.029453125
7585,390233.908828125
2569,134804.862265625
976,137220.050078125
16111,151628.873515625
10258,143803.28546875
13075,302459.59125
13059,268187.73921875
5893,194558.3153125
2308,237893.918984375
6724,183901.54125
9533,169399.223828125
2122,129115.17203125
3047,221087.0690625
8558,145197.52140625
6977,359171.854140625
9526,207175.43359375
12127,233422.55671875
385,309434.46703125
13382,206473.10859375
4135,120167.784453125
10162,202700.8559375
6932,119107.213984375
13321,197283.46328125
3925,152092.51421875
14794,169368.05015625
15151,293508.49109375
7125,167448.915859375
12017,174771.307734375
12288,240342.2480859375
5618,141336.86765625
14018,143339.51984375
16465,214426.071484375
5268,90133.335390625
14685,136742.2734375
6477,153691.131953125
6618,260560.20203125
12521,186516.219453125
14749,277633.618125
783,142175.974453125
14120,198958.451328125
6367,337707.555
9493,210977.3075
6941,100717.181875
178,389502.86640625
15073,125675.530859375
14594,208363.152109375
8622,87564.13515625
3740,200138.658359375
3065,166722.43671875
11752,159087.73015625
9928,147909.348125
329,216003.946328125
15064,162149.426640625
9887,197355.33640625
3263,181622.572421875
3493,177038.16203125
5424,222814.21859375
2560,184899.79078125
7914,376456.329375
9969,250876.967421875
6223,188795.53625
3043,260057.806015625
3147,151331.0790625
9366,209203.281015625
9907,166908.260078125
10532,276261.355
14417,175816.172421875
12526,175046.005625
11504,143520.940625
15999,237622.905546875
11879,286315.9184375
7373,210131.892734375
5654,338790.1621875
3495,218959.55
7307,149188.76859375
15417,192957.257265625
6505,196506.795
7213,170379.5640625
5107,297404.196875
3481,157190.11015625
11968,355468.9871875
16723,169930.275390625
14963,194507.5628125
2314,135942.653515625
13224,200863.793125
7759,141287.66859375
13954,227957.78765625
15957,417727.307265625
9322,275064.9121875
171,155325.05015625
6464,345021.8259375
12195,186519.5025
3008,251994.61109375
11533,186554.983359375
8792,216871.409375
13966,375217.002109375
3677,186226.433203125
10647,176157.81796875
10974,191275.1684375
11973,134633.5396875
12958,148990.636953125
9952,195559.45765625
15190,360972.389453125
560,303601.425234375
11684,400999.280859375
3366,120472.068671875
2163,271167.232734375
2229,166444.4378125
16643,439189.794921875
6554,205317.619921875
15889,214346.214296875
13411,234308.5390625
3818,255780.97984375
914,199897.325078125
15357,175167.11078125
264,268679.346171875
12055,227946.51484375
12506,265838.00609375
9986,197687.159140625
7200,412567.5559375
15970,191572.49703125
7485,201931.810859375
362,140861.796484375
2493,158721.5234375
7424,159762.580703125
7746,215488.09234375
62,183529.8484375
12124,321668.519765625
343,218866.666328125
2421,226112.2927734375
16110,173386.247265625
13689,206138.75140625
10035,323597.93203125
15361,192354.531484375
10373,139453.731875
16688,146072.433515625
9368,182602.595703125
3416,191807.5741796875
10663,197791.860390625
5286,173936.987578125
12622,170750.60140625
889,260170.184375
7471,171029.7465625
10154,177167.982109375
14789,140564.57203125
14818,240497.051875
526,222044.53171875
11780,190179.409765625
7740,245873.80015625
9329,187093.342734375
7255,241406.42140625
16718,144933.8384375
14413,154412.916484375
8950,312958.429921875
7254,238078.716171875
5881,171635.358359375
16737,202474.692421875
9151,419592.4340625
9324,237625.116171875
578,194872.839765625
458,184989.939375
2261,422966.7634375
4532,183420.650703125
10505,168587.098125
12168,179591.83265625
5381,150819.92046875
8190,203026.291171875
7661,419506.804375
2578,306368.57671875
4780,232712.285703125
1538,303253.75359375
14064,151645.447734375
9515,196006.83875
1254,140010.676015625
2151,165987.10109375
3024,175069.20375
9799,148947.19453125
10455,144834.051484375
13116,136051.84515625
2575,331447.137265625
7991,175294.0071875
11147,328482.083984375
12618,248424.942890625
11524,234437.114609375
12350,134048.4453125
9009,127285.458984375
1746,168037.8425390625
2773,242864.18546875
12679,400008.111875
5777,190706.29015625
9991,240840.666171875
5473,319435.7146875
2094,151799.3953125
12482,270290.0975
9693,115557.28078125
6699,150367.165859375
4603,180287.309140625
4205,239835.2590625
2764,243216.1496875
1542,251649.81
11336,70006.1589453125
13791,211875.38765625
14462,177935.600546875
7739,277573.135078125
14496,192196.092734375
5868,185584.693203125
2789,275656.985390625
4862,169902.969375
319,168925.550390625
3172,162328.239453125
5674,178627.511015625
5048,245677.9821875
1245,269694.38765625
5906,188454.3859375
9108,151745.042109375
7788,209446.3990625
3315,190988.59375
7165,229462.16546875
15612,243872.155703125
7693,69432.723828125
10795,176723.80984375
5659,211433.707734375
12551,312975.08078125
3459,253749.56796875
14301,226875.70875
1645,131992.43265625
5529,334238.576953125
1297,180560.7215625
12463,230877.65109375
7141,143351.636171875
6334,178273.49578125
4221,354130.894375
12383,157461.891640625
15622,165023.854921875
9199,159119.4753125
4897,171784.873125
14203,136714.411015625
5349,143203.36046875
2531,153388.64640625
14935,150370.42390625
941,220298.66203125
11298,213751.72625
15545,212923.19171875
7413,69389.0485546875
6507,184581.004296875
5308,161895.14328125
7724,200511.1965625
14089,163096.4003125
5090,139741.131328125
15314,122853.156015625
15668,200365.92609375
14202,152454.280625
16390,207847.98890625
1501,329937.21484375
16098,176764.76375
4533,485612.498515625
11010,151439.085859375
8129,239416.37984375
3733,188112.828984375
7191,188670.5946875
5669,206463.639765625
10727,178857.601875
2023,148020.866015625
6766,254516.134921875
1995,236799.3975
6935,366981.36671875
4584,152293.56109375
9901,206914.072890625
16374,194586.3384375
9028,198641.62703125
7013,212355.304609375
3014,199843.975234375
7965,242545.973125
653,161859.4453125
12103,213414.524296875
14000,343676.55484375
16101,234721.1709375
8147,247775.430703125
14304,177559.986328125
7371,155469.048203125
2779,181433.701953125
1781,260481.880078125
8516,128438.150546875
5298,201469.323203125
7948,226049.4878125
5177,177136.27671875
863,327126.144296875
8318,177567.168828125
15712,190961.29734375
8010,225376.531328125
7351,151596.439296875
7654,231952.1278125
1860,173038.95984375
16734,245274.76546875
2848,174573.4615625
4216,203073.66484375
12398,289382.5263671875
8982,405237.08671875
13414,188492.539140625
3120,337866.78046875
6071,181226.824765625
7743,205992.5371875
1346,265023.48125
11643,129036.04515625
4301,268992.0609375
16745,151945.7184375
8726,345866.259921875
13819,147850.125546875
744,152211.962890625
12094,225359.7196875
14004,140976.379375
10891,273954.70515625
6736,222845.0403125
10613,309884.24953125
76,335649.32734375
1261,188939.863359375
6033,293315.53171875
16482,334084.657890625
3480,184331.793984375
4007,354134.246875
6937,527989.2421875
6178,186012.1659375
14633,178510.834765625
9382,361550.9440625
11971,300652.85734375
14461,233890.532578125
2509,199484.45296875
10714,347639.29203125
14363,185543.8709375
4244,156008.699765625
227,170916.04671875
4498,316485.531640625
9453,151288.234453125
14134,187084.931484375
13920,272904.65671875
15077,334913.64390625
6680,120760.07015625
1899,430496.855625
516,144915.673359375
3213,281027.03375
8944,184074.414375
3726,230826.849453125
6380,228092.957421875
12849,207245.096171875
12751,142435.64953125
3139,404954.57328125
13621,163964.64
7115,354294.41984375
4830,196591.130859375
10785,426342.71640625
4248,285847.51171875
2161,251432.5115625
10707,177425.813515625
13314,172924.161171875
3658,191084.92859375
1738,247264.00453125
11744,264518.89375
7407,174237.3709375
5169,106778.911640625
3821,154515.79546875
5805,179529.413828125
1573,175122.72828125
12131,379303.82453125
15806,275243.9709375
11672,337231.652109375
3892,187938.2415625
11727,240156.242734375
16319,206510.9378125
5055,156184.123984375
14296,212788.539765625
10905,193215.511875
2590,222587.74609375
4475,175951.950390625
3313,207924.373671875
2464,365580.937734375
12184,204725.4003125
14886,144268.43640625
1385,139823.00796875
15561,148618.243046875
9884,137134.92984375
9895,221399.244140625
16307,153539.588515625
2978,217714.34453125
6553,488646.26484375
3951,240291.35015625
1555,244378.21953125
8502,100448.07875
15095,242078.47421875
7372,210209.48515625
4385,263273.166328125
4362,184002.41234375
13831,181073.9453125
6489,295645.06953125
3098,178437.46734375
6268,148357.019765625
11688,278852.0103125
12426,215489.552890625
13894,196212.54984375
7239,137604.003984375
425,369815.49578125
3425,115657.633125
781,180994.26703125
6206,401193.3709375
6543,203514.18578125
13646,234172.070625
1686,279229.61484375
10664,215616.73953125
13420,119516.17609375
14300,119738.33484375
10604,251552.139921875
64,201550.101484375
2786,207113.3665625
5622,217703.45109375
10123,278055.223359375
4096,203030.1096875
3502,178942.9128125
1758,138112.7103125
3570,126997.0478125
7227,219914.50546875
13451,178169.628203125
13668,237580.0321875
9599,217699.223515625
5260,239417.3609375
10087,210352.037890625
6075,299868.21703125
15227,422532.633515625
7864,198434.0446875
15836,119472.403046875
16267,191257.234375
15771,229823.113359375
7644,250925.31859375
6026,199972.070703125
14857,256636.805546875
12003,216566.571171875
3770,148602.10765625
14196,344187.6925
7468,152393.34796875
12165,303804.81421875
14233,137121.766796875
9126,127651.394453125
7229,179819.7359375
3384,230232.890625
6401,258278.093125
10877,270479.844609375
6045,196223.439453125
10901,257938.0065625
8999,239829.8890625
16355,218012.14171875
5110,279709.185
1474,163961.8059375
15023,242320.991015625
82,189378.827265625
321,239978.27515625
8236,397431.421875
123,207676.803828125
7210,116983.0746875
8979,217889.346875
9702,187491.9375
9258,227201.27203125
1402,211534.3159375
15587,161736.702890625
14438,286552.452578125
9133,233622.490234375
9672,207778.445546875
9313,139220.64734375
1353,255369.9463671875
514,195955.273515625
364,167318.193828125
1895,303997.917578125
206,396746.8090625
15290,211902.218046875
13504,182912.010390625
14673,141628.82125
15642,287129.88125
10729,203842.81578125
5837,440151.84171875
395,151798.17484375
3679,136716.018125
7673,217417.47234375
7785,216220.027109375
10264,119932.865859375
7962,158766.85453125
11683,238249.8278125
15650,169638.24828125
4247,184560.588515625
14721,211898.1336328125
11717,253897.070625
5593,467838.97453125
7855,123524.308515625
5196,204109.0009375
4245,146542.711328125
11424,155036.639765625
15203,190508.0784375
14149,180064.91171875
1352,205734.203828125
16135,205984.67609375
7054,127728.90078125
2044,315294.361640625
1503,198112.54703125
14094,180898.40375
12235,198322.4259375
8189,502864.056875
16588,286546.2096875
9957,129767.76046875
9457,175120.91921875
3199,176209.783515625
10789,172580.763125
5262,185653.0665625
6854,180901.75328125
969,181426.6513671875
16613,173794.02328125
12748,267104.391484375
13926,220298.614453125
7390,328929.4909375
14971,189560.66921875
13103,218782.234296875
3616,160122.504765625
5860,161479.59703125
4162,190211.06640625
12144,174412.68796875
8544,465193.473984375
3238,185767.019453125
3341,282588.107734375
12864,242348.77390625
9101,150744.6478125
11325,208798.55609375
3180,198426.42484375
1965,288680.177109375
1893,398355.12171875
12668,196222.277421875
15030,122613.50875
13404,80376.15734375
807,157798.248671875
8515,283731.394453125
4695,132237.681328125
4761,180984.270859375
12203,136831.547734375
5347,184841.96734375
13399,420070.52984375
13858,140722.015078125
12505,210003.059296875
2442,339335.42
15245,298492.750703125
9898,118877.021171875
11651,163368.789375
6259,141652.852578125
10520,372280.894296875
13599,140773.564453125
9694,240098.69375
12220,360655.2221875
1529,138049.61625
14853,220442.496796875
16750,221920.337890625
3630,120674.871796875
15943,188148.002421875
13828,371038.518828125
15618,135617.81953125
6130,198633.156171875
14219,156188.111640625
4276,235616.35375
12798,167789.902421875
14215,394969.956484375
6290,259112.99203125
16625,186814.856328125
4067,249089.93578125
3552,194558.9940625
3804,184575.3965625
8465,231307.6753125
4395,170574.31984375
5682,220565.853671875
14241,235040.331953125
7489,133289.067421875
12468,163811.746484375
15608,216989.122109375
16783,277717.708203125
